Id,PRCP,TMAX,TMIN,RAIN,TMIDR,TRANGE,MONTH,SEASON,YEST_RAIN,YEST_PRCP,SUM7_PRCP,SUM14_PRCP,SUM30_PRCP
1343,0.02,57,42,1,49.5,15,4,2,1.0,0.09,0.12,1.1600000000000001,5.029999999999998
1344,0.0,75,47,0,61.0,28,5,2,0.0,0.0,0.24,0.37,1.9499999999999997
1345,0.0,58,43,0,50.5,15,10,4,0.0,0.0,1.23,1.23,1.24
1346,1.56,58,49,1,53.5,9,11,4,1.0,0.16,2.38,4.609999999999999,6.800000000000001
1347,0.18,48,44,1,46.0,4,12,4,1.0,0.27,0.9199999999999999,2.58,6.26
1348,0.29,47,42,1,44.5,5,4,2,0.0,0.0,0.35,2.23,3.9399999999999995
1349,0.1,51,41,1,46.0,10,2,1,1.0,0.05,0.22000000000000003,1.55,3.899999999999999
1350,0.03,67,54,1,60.5,13,7,3,0.0,0.0,0.03,0.30000000000000004,0.99
1351,0.0,67,45,0,56.0,22,4,2,1.0,0.01,0.42,0.43,1.1900000000000002
1352,0.0,77,59,0,68.0,18,7,3,0.0,0.0,0.0,0.58,1.53
1353,0.05,63,49,1,56.0,14,10,4,1.0,0.1,0.55,1.34,1.8300000000000003
1354,0.0,76,55,0,65.5,21,8,3,0.0,0.0,0.0,0.0,1.1500000000000001
1355,0.0,76,55,0,65.5,21,5,2,1.0,0.01,0.16000000000000003,0.55,1.1700000000000002
1356,0.0,85,57,0,71.0,28,6,2,0.0,0.0,0.0,0.0,1.6700000000000004
1357,0.01,61,50,1,55.5,11,10,4,0.0,0.0,0.53,0.68,0.86
1358,0.07,54,40,1,47.0,14,3,1,0.0,0.0,1.12,1.36,2.1399999999999997
1359,0.25,59,46,1,52.5,13,5,2,1.0,0.44,1.18,1.8900000000000003,4.51
1360,0.06,44,34,1,39.0,10,12,4,0.0,0.0,1.6500000000000001,6.599999999999999,8.880000000000003
1361,0.27,49,39,1,44.0,10,12,4,1.0,0.02,0.35000000000000003,1.4300000000000002,2.75
1362,0.6,48,34,1,41.0,14,11,4,0.0,0.0,0.64,3.9399999999999995,8.21
1363,0.01,67,48,1,57.5,19,6,2,1.0,0.54,0.68,0.8200000000000001,3.2599999999999993
1364,0.28,54,45,1,49.5,9,3,1,1.0,0.81,2.3000000000000007,3.0600000000000005,7.05
1365,0.29,55,44,1,49.5,11,4,2,1.0,0.18,1.47,1.83,4.47
1366,0.0,84,61,0,72.5,23,8,3,1.0,0.07,0.19,0.19,0.27
1367,0.0,74,56,0,65.0,18,9,3,0.0,0.0,0.0,0.48000000000000004,0.73
1368,0.02,48,39,1,43.5,9,2,1,1.0,0.09,0.5700000000000001,0.7,1.8200000000000003
1369,0.3,55,46,1,50.5,9,4,2,1.0,0.01,0.31,0.8800000000000001,1.3800000000000001
1370,0.0,78,50,0,64.0,28,6,2,0.0,0.0,0.01,0.05,2.0
1371,0.0,71,53,0,62.0,18,6,2,0.0,0.0,0.0,0.64,2.91
1372,0.0,69,43,0,56.0,26,5,2,0.0,0.0,0.24,0.5,1.9499999999999997
1373,0.05,46,39,1,42.5,7,12,4,1.0,0.79,2.06,5.0,9.239999999999998
1374,0.0,54,32,0,43.0,22,2,1,0.0,0.0,0.09,0.84,1.45
1375,0.0,29,21,0,25.0,8,2,1,0.0,0.0,0.16999999999999998,1.37,3.0700000000000003
1376,0.0,71,51,0,61.0,20,9,3,0.0,0.0,0.0,0.0,0.0
1377,0.0,77,52,0,64.5,25,9,3,0.0,0.0,0.0,0.24,0.29000000000000004
1378,0.0,70,45,0,57.5,25,5,2,0.0,0.0,1.78,2.26,3.93
1379,0.01,56,45,1,50.5,11,3,1,0.0,0.0,0.09999999999999999,1.3200000000000003,2.58
1380,0.0,48,37,0,42.5,11,12,4,0.0,0.0,0.38,3.04,12.23
1381,0.3,56,46,1,51.0,10,1,1,0.0,0.0,2.75,4.829999999999999,5.839999999999999
1382,0.0,76,49,0,62.5,27,9,3,0.0,0.0,0.01,0.02,0.02
1383,1.13,70,56,1,63.0,14,10,4,1.0,0.01,1.5299999999999998,1.5299999999999998,1.9
1384,0.01,48,40,1,44.0,8,3,1,1.0,0.07,0.29000000000000004,2.05,4.55
1385,0.0,55,39,0,47.0,16,1,1,0.0,0.0,0.45,1.2,2.29
1386,0.13,42,35,1,38.5,7,3,1,0.0,0.0,1.77,1.7799999999999998,4.569999999999999
1387,0.21,64,50,1,57.0,14,6,2,0.0,0.0,0.45999999999999996,1.02,3.26
1388,0.09,59,47,1,53.0,12,9,3,1.0,0.23,0.33999999999999997,0.76,1.8800000000000001
1389,0.0,63,44,0,53.5,19,10,4,0.0,0.0,0.14,0.29000000000000004,0.6000000000000001
1390,0.0,73,54,0,63.5,19,7,3,0.0,0.0,0.76,0.76,1.54
1391,0.0,91,62,0,76.5,29,7,3,0.0,0.0,0.0,0.01,0.03
1392,0.0,54,41,0,47.5,13,1,1,1.0,0.03,0.31000000000000005,2.5799999999999996,3.6599999999999997
1393,0.05,62,49,1,55.5,13,10,4,1.0,0.18,1.7599999999999998,1.7599999999999998,2.11
1394,0.0,70,46,0,58.0,24,6,2,0.0,0.0,0.29000000000000004,0.39,1.3400000000000003
1395,0.0,55,33,0,44.0,22,2,1,0.0,0.0,0.05,0.36,0.5800000000000001
1396,0.0,83,54,0,68.5,29,5,2,0.0,0.0,0.01,1.1700000000000002,2.21
1397,0.0,74,60,0,67.0,14,8,3,1.0,0.02,0.02,0.02,0.02
1398,0.62,50,43,1,46.5,7,12,4,1.0,0.08,1.8000000000000003,2.2,9.03
1399,0.0,62,42,0,52.0,20,4,2,0.0,0.0,0.13999999999999999,0.21999999999999997,1.77
1400,0.0,77,60,0,68.5,17,8,3,0.0,0.0,1.3800000000000001,2.12,3.0
1401,0.0,60,40,0,50.0,20,4,2,1.0,0.05,0.52,1.2,2.0599999999999996
1402,0.7,56,43,1,49.5,13,4,2,1.0,0.06,1.3900000000000001,2.17,4.6899999999999995
1403,0.01,51,37,1,44.0,14,10,4,0.0,0.0,1.3699999999999999,1.9599999999999997,2.4299999999999993
1404,0.0,55,38,0,46.5,17,5,2,0.0,0.0,0.12,0.7599999999999999,4.379999999999999
1405,0.02,69,51,1,60.0,18,9,3,1.0,0.04,0.09000000000000001,0.11,0.39000000000000007
1406,0.19,51,43,1,47.0,8,11,4,1.0,0.01,3.2699999999999996,5.27,7.43
1407,0.0,56,37,0,46.5,19,3,1,0.0,0.0,0.72,1.28,4.87
1408,0.0,78,56,0,67.0,22,7,3,0.0,0.0,0.06,0.5,1.6400000000000001
1409,0.05,72,57,1,64.5,15,7,3,1.0,0.29,0.38999999999999996,0.38999999999999996,1.17
1410,0.0,86,60,0,73.0,26,8,3,0.0,0.0,0.0,0.02,0.02
1411,0.0,59,37,0,48.0,22,10,4,0.0,0.0,0.1,1.7500000000000002,4.579999999999999
1412,0.0,60,49,0,54.5,11,10,4,0.0,0.0,0.07,0.08,0.88
1413,0.25,62,51,1,56.5,11,6,2,1.0,0.25,1.05,2.61,3.68
1414,0.0,77,54,0,65.5,23,8,3,1.0,0.05,0.05,0.36000000000000004,1.49
1415,0.0,59,50,0,54.5,9,10,4,1.0,0.36,1.1600000000000001,1.4300000000000002,1.8200000000000003
1416,0.0,68,57,0,62.5,11,9,3,0.0,0.0,0.0,0.01,0.13
1417,0.03,50,45,1,47.5,5,5,2,1.0,0.08,0.33999999999999997,1.8,4.2
1418,0.0,65,52,0,58.5,13,5,2,1.0,0.22,0.37,0.37,3.4200000000000004
1419,0.0,69,53,0,61.0,16,7,3,0.0,0.0,0.04,0.060000000000000005,0.060000000000000005
1420,0.0,77,54,0,65.5,23,9,3,0.0,0.0,0.5,0.7300000000000001,0.7300000000000001
1421,0.0,45,38,0,41.5,7,12,4,1.0,0.05,0.2,0.49,1.7000000000000004
1422,0.0,78,54,0,66.0,24,7,3,0.0,0.0,0.0,0.61,2.0
1423,0.01,50,33,1,41.5,17,11,4,0.0,0.0,0.21000000000000002,0.54,8.629999999999999
1424,0.0,66,48,0,57.0,18,9,3,0.0,0.0,0.18,0.19,0.27999999999999997
1425,0.0,52,37,0,44.5,15,4,2,1.0,0.06,0.9400000000000002,2.06,5.390000000000001
1426,0.0,60,39,0,49.5,21,10,4,0.0,0.0,0.71,1.44,5.580000000000001
1427,3.29,60,55,1,57.5,5,11,4,1.0,0.87,7.57,8.15,9.100000000000001
1428,0.0,91,61,0,76.0,30,8,3,0.0,0.0,0.02,0.79,0.79
1429,0.0,44,34,0,39.0,10,1,1,0.0,0.0,0.27999999999999997,0.9100000000000001,6.06
1430,0.14,50,44,1,47.0,6,1,1,1.0,0.98,1.9,1.96,4.319999999999999
1431,0.0,80,60,0,70.0,20,8,3,0.0,0.0,0.0,0.8799999999999999,0.8799999999999999
1432,0.05,62,49,1,55.5,13,10,4,1.0,0.2,0.6600000000000001,0.9300000000000002,1.4100000000000001
1433,0.19,48,44,1,46.0,4,10,4,1.0,1.08,2.42,2.54,4.64
1434,0.33,42,33,1,37.5,9,11,4,0.0,0.0,0.37,2.4800000000000004,3.5500000000000007
1435,0.0,86,61,0,73.5,25,8,3,0.0,0.0,0.21,0.31999999999999995,0.31999999999999995
1436,0.0,87,59,0,73.0,28,7,3,0.0,0.0,0.0,0.0,1.53
1437,0.0,46,40,0,43.0,6,1,1,1.0,0.08,2.57,5.32,7.81
1438,0.01,43,33,1,38.0,10,12,4,0.0,0.0,1.84,3.43,6.9799999999999995
1439,0.39,51,42,1,46.5,9,12,4,1.0,0.45,1.96,4.459999999999999,9.579999999999998
1440,0.03,53,41,1,47.0,12,1,1,1.0,0.19,0.73,2.11,4.04
1441,0.38,59,49,1,54.0,10,10,4,1.0,0.05,0.43,1.29,3.04
1442,0.0,83,56,0,69.5,27,8,3,0.0,0.0,0.0,0.0,0.06
1443,0.22,49,36,1,42.5,13,11,4,0.0,0.0,1.2,1.58,7.659999999999999
1444,0.0,68,52,0,60.0,16,5,2,1.0,0.09,0.09,0.09999999999999999,1.07
1445,0.51,42,39,1,40.5,3,12,4,1.0,0.76,4.21,4.84,5.31
1446,0.16,66,54,1,60.0,12,8,3,1.0,0.07,1.83,2.48,3.09
1447,0.0,80,51,0,65.5,29,7,3,0.0,0.0,0.0,0.0,0.25
1448,0.0,66,45,0,55.5,21,4,2,0.0,0.0,0.6399999999999999,0.7,4.289999999999999
1449,0.13,54,44,1,49.0,10,4,2,0.0,0.0,1.1600000000000001,2.5999999999999996,5.79
1450,0.1,73,55,1,64.0,18,6,2,0.0,0.0,0.67,0.9700000000000001,2.1399999999999997
1451,0.0,73,47,0,60.0,26,4,2,0.0,0.0,0.39,1.3599999999999999,2.4299999999999997
1452,0.3,57,44,1,50.5,13,3,1,0.0,0.0,1.33,1.4000000000000001,1.83
1453,0.02,52,38,1,45.0,14,3,1,0.0,0.0,1.7300000000000002,4.029999999999999,9.44
1454,0.0,69,56,0,62.5,13,7,3,0.0,0.0,0.0,0.06,0.09000000000000001
1455,0.01,63,54,1,58.5,9,10,4,1.0,0.15,0.22,1.9299999999999997,2.1699999999999995
1456,0.0,63,54,0,58.5,9,9,3,1.0,0.03,0.73,1.12,1.1300000000000001
1457,0.16,57,40,1,48.5,17,4,2,1.0,0.2,0.7300000000000001,1.15,1.9
1458,0.03,41,33,1,37.0,8,1,1,0.0,0.0,1.06,1.08,4.62
1459,0.0,86,63,0,74.5,23,7,3,0.0,0.0,0.0,0.06,0.15
1460,0.11,50,41,1,45.5,9,2,1,1.0,0.01,0.12,2.1399999999999997,5.9
1461,0.0,65,56,0,60.5,9,8,3,0.0,0.0,0.0,0.0,0.06
1462,0.0,54,41,0,47.5,13,3,1,0.0,0.0,0.51,0.6500000000000001,1.06
1463,0.0,84,58,0,71.0,26,6,2,0.0,0.0,0.0,0.19999999999999998,0.54
1464,0.0,74,49,0,61.5,25,9,3,0.0,0.0,0.03,0.06,2.26
1465,0.0,67,54,0,60.5,13,7,3,1.0,0.18,0.26,0.9199999999999999,1.03
1466,0.0,66,50,0,58.0,16,9,3,1.0,0.08,0.08,0.09,0.11
1467,0.0,70,50,0,60.0,20,10,4,0.0,0.0,0.6599999999999999,0.75,0.8
1468,0.14,52,41,1,46.5,11,3,1,1.0,0.46,1.08,1.27,2.4500000000000006
1469,0.11,44,34,1,39.0,10,2,1,1.0,0.04,1.3900000000000001,1.8400000000000003,3.0399999999999996
1470,0.0,53,37,0,45.0,16,3,1,1.0,0.07,0.6500000000000001,0.6600000000000001,1.06
1471,0.75,69,55,1,62.0,14,6,2,1.0,0.09,1.35,2.36,2.4
1472,0.0,61,50,0,55.5,11,3,1,0.0,0.0,0.87,3.0000000000000004,6.320000000000002
1473,0.05,55,43,1,49.0,12,3,1,1.0,0.02,1.87,3.48,6.0200000000000005
1474,0.0,54,40,0,47.0,14,10,4,0.0,0.0,0.52,0.52,0.97
1475,0.12,55,46,1,50.5,9,5,2,0.0,0.0,0.12,0.6900000000000001,2.14
1476,0.0,65,45,0,55.0,20,5,2,0.0,0.0,2.14,3.0300000000000002,6.04
1477,0.39,69,56,1,62.5,13,10,4,1.0,0.76,2.1999999999999997,2.94,3.1300000000000003
1478,0.0,76,56,0,66.0,20,9,3,0.0,0.0,0.01,0.09,0.09999999999999999
1479,0.13,51,43,1,47.0,8,3,1,1.0,0.07,0.2,0.43000000000000005,1.5700000000000003
1480,0.63,50,41,1,45.5,9,11,4,1.0,0.58,1.88,3.84,5.3999999999999995
1481,0.0,82,55,0,68.5,27,8,3,0.0,0.0,0.0,0.12000000000000001,1.1500000000000001
1482,0.31,43,38,1,40.5,5,1,1,1.0,0.07,1.02,1.02,3.73
1483,0.04,48,40,1,44.0,8,1,1,0.0,0.0,1.65,2.0,4.359999999999999
1484,0.0,48,31,0,39.5,17,2,1,0.0,0.0,0.87,1.02,4.949999999999999
1485,0.35,51,43,1,47.0,8,4,2,1.0,0.29,0.7,1.13,4.289999999999999
1486,0.77,49,44,1,46.5,5,1,1,1.0,0.94,4.85,6.799999999999999,11.849999999999998
1487,0.0,45,33,0,39.0,12,11,4,1.0,0.01,1.09,1.7300000000000002,2.95
1488,0.34,48,44,1,46.0,4,3,1,1.0,0.37,1.8800000000000001,2.95,4.62
1489,0.0,79,61,0,70.0,18,8,3,1.0,0.76,1.08,1.08,1.35
1490,0.0,62,48,0,55.0,14,5,2,0.0,0.0,0.38,0.45000000000000007,1.9000000000000001
1491,0.0,43,29,0,36.0,14,12,4,0.0,0.0,0.8400000000000001,2.5,8.059999999999999
1492,0.0,71,57,0,64.0,14,9,3,0.0,0.0,1.12,1.1300000000000001,1.7999999999999998
1493,0.0,59,39,0,49.0,20,5,2,0.0,0.0,0.58,0.97,2.46
1494,0.0,63,43,0,53.0,20,4,2,0.0,0.0,0.62,0.76,1.2799999999999998
1495,0.18,60,47,1,53.5,13,6,2,0.0,0.0,0.3,0.3,1.5599999999999998
1496,0.0,68,51,0,59.5,17,9,3,1.0,0.02,0.5,0.5,0.5
1497,0.0,76,50,0,63.0,26,9,3,0.0,0.0,0.0,0.0,0.0
1498,0.0,75,50,0,62.5,25,6,2,0.0,0.0,0.06,1.1600000000000001,1.6400000000000001
1499,0.0,68,52,0,60.0,16,7,3,0.0,0.0,0.9500000000000001,0.9500000000000001,1.73
1500,0.0,54,38,0,46.0,16,2,1,1.0,0.72,1.25,1.46,5.27
1501,0.0,77,56,0,66.5,21,7,3,0.0,0.0,0.0,0.0,0.0
1502,0.0,64,46,0,55.0,18,5,2,1.0,0.04,0.04,0.9500000000000002,1.5500000000000003
1503,0.05,58,33,1,45.5,25,2,1,0.0,0.0,0.05,0.9200000000000002,4.17
1504,0.0,76,58,0,67.0,18,8,3,0.0,0.0,0.0,0.02,0.02
1505,0.13,36,28,1,32.0,8,1,1,1.0,0.07,1.71,2.23,5.79
1506,0.0,46,27,0,36.5,19,11,4,0.0,0.0,0.0,1.28,2.8000000000000003
1507,0.0,46,28,0,37.0,18,11,4,0.0,0.0,0.0,1.09,1.52
1508,0.11,56,41,1,48.5,15,10,4,0.0,0.0,0.51,0.75,2.0300000000000002
1509,0.54,50,40,1,45.0,10,2,1,1.0,0.24,1.15,1.61,3.1900000000000004
1510,0.0,59,45,0,52.0,14,11,4,0.0,0.0,0.0,0.06,0.15
1511,0.0,48,33,0,40.5,15,1,1,0.0,0.0,0.02,0.55,6.22
1512,0.0,50,40,0,45.0,10,11,4,1.0,0.32,1.9500000000000004,3.3,7.260000000000001
1513,0.27,54,50,1,52.0,4,10,4,1.0,0.35,0.62,0.84,2.55
1514,0.07,72,56,1,64.0,16,6,2,0.0,0.0,0.15000000000000002,1.6300000000000001,3.1499999999999995
1515,0.91,58,49,1,53.5,9,10,4,1.0,0.06,1.85,3.8400000000000003,4.109999999999999
1516,0.02,49,38,1,43.5,11,3,1,1.0,0.67,1.2800000000000002,1.42,3.76
1517,0.04,45,35,1,40.0,10,12,4,1.0,0.18,1.23,2.64,7.839999999999999
1518,0.0,80,55,0,67.5,25,7,3,0.0,0.0,0.31,0.45999999999999996,1.67
1519,0.0,67,53,0,60.0,14,6,2,0.0,0.0,0.27,0.78,1.42
1520,0.26,46,28,1,37.0,18,12,4,0.0,0.0,0.34,0.56,2.5500000000000007
1521,0.0,84,54,0,69.0,30,7,3,0.0,0.0,0.25,0.25,0.45
1522,0.0,79,56,0,67.5,23,7,3,0.0,0.0,0.13,0.2,0.7000000000000001
1523,0.0,73,56,0,64.5,17,8,3,1.0,0.03,0.16,0.16,0.5
1524,0.14,43,37,1,40.0,6,12,4,1.0,0.06,1.2600000000000002,6.639999999999999,8.940000000000003
1525,0.0,52,43,0,47.5,9,11,4,0.0,0.0,0.01,0.22000000000000003,7.379999999999998
1526,0.01,62,52,1,57.0,10,7,3,0.0,0.0,0.01,0.28,2.35
1527,0.02,45,41,1,43.0,4,11,4,1.0,0.47,2.28,2.69,3.150000000000001
1528,0.0,66,38,0,52.0,28,4,2,0.0,0.0,0.02,0.8999999999999999,4.739999999999999
1529,0.03,56,43,1,49.5,13,4,2,1.0,0.15,0.77,1.9199999999999997,4.16
1530,0.04,50,34,1,42.0,16,3,1,1.0,0.38,0.55,1.3399999999999999,3.9899999999999993
1531,0.22,43,39,1,41.0,4,12,4,1.0,0.39,2.13,4.679999999999999,9.7
1532,0.0,81,54,0,67.5,27,5,2,0.0,0.0,0.0,0.19,2.3299999999999996
1533,0.39,57,48,1,52.5,9,3,1,1.0,0.65,2.29,3.55,6.919999999999999
1534,0.04,38,30,1,34.0,8,12,4,0.0,0.0,0.24000000000000002,2.8500000000000005,8.989999999999998
1535,0.0,48,40,0,44.0,8,11,4,1.0,0.1,4.6,5.01,7.699999999999999
1536,0.0,48,27,0,37.5,21,2,1,0.0,0.0,0.32,0.53,5.210000000000001
1537,0.0,31,20,0,25.5,11,12,4,0.0,0.0,1.1800000000000002,1.33,1.9000000000000001
1538,0.0,75,52,0,63.5,23,9,3,0.0,0.0,0.18,0.18,0.27999999999999997
1539,0.0,65,40,0,52.5,25,5,2,0.0,0.0,0.0,1.1800000000000002,3.1199999999999997
1540,0.0,56,38,0,47.0,18,10,4,0.0,0.0,0.07,0.07,2.2399999999999998
1541,0.0,41,28,0,34.5,13,12,4,1.0,0.01,0.04,0.41000000000000003,1.9200000000000004
1542,0.0,56,44,0,50.0,12,5,2,0.0,0.0,0.8,1.36,3.2099999999999995
1543,0.0,73,54,0,63.5,19,6,2,0.0,0.0,0.68,1.93,2.3800000000000003
1544,0.0,50,35,0,42.5,15,11,4,0.0,0.0,1.7,4.779999999999999,9.07
1545,0.0,71,50,0,60.5,21,10,4,0.0,0.0,0.0,0.25,2.6300000000000003
1546,0.0,52,39,0,45.5,13,10,4,1.0,0.1,1.09,1.76,4.8999999999999995
1547,0.0,71,48,0,59.5,23,10,4,0.0,0.0,0.0,0.6599999999999999,0.77
1548,0.16,74,50,1,62.0,24,6,2,1.0,0.06,0.36,2.18,2.5300000000000002
1549,0.0,61,43,0,52.0,18,6,2,1.0,0.63,1.1,1.11,2.16
1550,0.42,51,42,1,46.5,9,5,2,0.0,0.0,0.64,0.99,2.8899999999999997
1551,0.21,56,44,1,50.0,12,5,2,1.0,0.26,0.64,0.82,3.0
1552,0.65,64,56,1,60.0,8,10,4,1.0,0.19,0.92,0.92,0.93
1553,0.0,65,57,0,61.0,8,8,3,0.0,0.0,0.0,0.0,0.25
1554,0.25,58,42,1,50.0,16,11,4,1.0,0.19,2.94,5.0,7.68
1555,0.0,70,49,0,59.5,21,10,4,0.0,0.0,0.03,0.5800000000000001,0.78
1556,0.52,68,56,1,62.0,12,11,4,1.0,1.14,3.03,5.35,7.039999999999999
1557,0.0,61,48,0,54.5,13,5,2,0.0,0.0,0.06,0.7500000000000001,2.63
1558,0.0,67,53,0,60.0,14,9,3,0.0,0.0,0.060000000000000005,0.48,0.72
1559,0.0,74,51,0,62.5,23,8,3,0.0,0.0,0.0,0.02,0.09
1560,0.17,53,47,1,50.0,6,11,4,1.0,0.29,1.0599999999999998,1.1199999999999999,1.18
1561,0.05,55,48,1,51.5,7,6,2,0.0,0.0,0.48000000000000004,0.7300000000000001,1.53
1562,0.21,54,42,1,48.0,12,3,1,0.0,0.0,2.8899999999999997,3.4,3.59
1563,0.0,45,27,0,36.0,18,2,1,0.0,0.0,0.78,1.4400000000000002,2.48
1564,0.0,50,37,0,43.5,13,1,1,0.0,0.0,1.4100000000000001,3.35,3.64
1565,0.02,65,46,1,55.5,19,10,4,1.0,0.06,0.8,1.6200000000000003,2.1100000000000003
1566,0.0,87,61,0,74.0,26,9,3,0.0,0.0,0.0,0.0,0.27
1567,0.0,72,57,0,64.5,15,7,3,1.0,0.03,1.3900000000000001,1.44,1.84
1568,0.0,47,34,0,40.5,13,2,1,0.0,0.0,0.8,1.3199999999999998,4.299999999999999
1569,0.61,40,33,1,36.5,7,11,4,1.0,0.42,1.5299999999999998,1.54,6.32
1570,0.0,54,39,0,46.5,15,4,2,0.0,0.0,0.01,0.52,1.72
1571,0.01,61,48,1,54.5,13,4,2,0.0,0.0,0.43,0.43,1.1900000000000002
1572,0.0,51,29,0,40.0,22,3,1,0.0,0.0,0.74,1.47,2.62
1573,0.0,71,47,0,59.0,24,9,3,0.0,0.0,0.5,0.5,0.5
1574,0.0,58,45,0,51.5,13,4,2,1.0,0.05,0.6799999999999999,1.6700000000000002,4.599999999999999
1575,0.02,47,37,1,42.0,10,12,4,1.0,0.11,5.0200000000000005,6.779999999999999,8.439999999999998
1576,0.0,79,54,0,66.5,25,7,3,0.0,0.0,0.07,0.54,0.8400000000000001
1577,0.41,57,50,1,53.5,7,10,4,1.0,0.01,0.42,1.81,2.2600000000000002
1578,0.7,57,45,1,51.0,12,11,4,1.0,0.13,2.59,5.47,8.32
1579,0.38,48,42,1,45.0,6,12,4,1.0,0.12,0.63,0.63,2.52
1580,0.0,76,55,0,65.5,21,8,3,1.0,0.36,0.39999999999999997,0.39999999999999997,1.1600000000000001
1581,0.02,45,40,1,42.5,5,1,1,1.0,0.03,0.05,3.2199999999999998,4.22
1582,0.02,56,52,1,54.0,4,5,2,1.0,0.02,0.04,0.07,0.5
1583,0.93,62,52,1,57.0,10,9,3,1.0,0.31,1.36,1.7600000000000002,2.5200000000000005
1584,0.0,84,63,0,73.5,21,6,2,1.0,0.01,0.01,0.03,0.22999999999999998
1585,0.0,76,49,0,62.5,27,9,3,0.0,0.0,0.3,0.31,2.08
1586,0.0,76,62,0,69.0,14,9,3,0.0,0.0,0.49000000000000005,0.49000000000000005,0.5
1587,0.0,69,52,0,60.5,17,6,2,1.0,0.03,0.08,0.18,0.18
1588,0.13,71,57,1,64.0,14,8,3,0.0,0.0,0.13,0.46,0.85
1589,0.01,60,48,1,54.0,12,10,4,1.0,0.32,1.06,1.27,1.84
1590,0.0,93,62,0,77.5,31,8,3,0.0,0.0,0.0,0.04,0.73
1591,0.0,46,39,0,42.5,7,2,1,0.0,0.0,0.17,0.41,1.9600000000000004
1592,0.0,51,35,0,43.0,16,2,1,0.0,0.0,0.13,0.27999999999999997,1.9600000000000004
1593,0.0,75,56,0,65.5,19,8,3,0.0,0.0,0.0,0.0,0.0
1594,0.27,42,32,1,37.0,10,12,4,0.0,0.0,0.7,1.12,4.76
1595,0.0,74,57,0,65.5,17,8,3,0.0,0.0,0.0,0.0,0.2
1596,0.0,65,53,0,59.0,12,9,3,1.0,0.09,0.78,0.78,0.78
1597,0.16,55,42,1,48.5,13,3,1,1.0,0.03,2.32,2.73,6.700000000000001
1598,0.0,42,35,0,38.5,7,12,4,1.0,0.26,0.32,0.52,2.5500000000000007
1599,0.14,52,39,1,45.5,13,1,1,0.0,0.0,0.39,1.79,4.75
1600,0.0,62,41,0,51.5,21,5,2,1.0,0.01,0.04,0.62,1.98
1601,0.0,41,35,0,38.0,6,12,4,0.0,0.0,0.01,0.7999999999999999,4.759999999999999
1602,0.0,65,46,0,55.5,19,5,2,0.0,0.0,0.0,0.15000000000000002,0.85
1603,0.2,36,33,1,34.5,3,12,4,1.0,0.44,1.09,2.45,2.95
1604,0.0,66,50,0,58.0,16,9,3,0.0,0.0,0.04,0.05,0.33000000000000007
1605,0.0,78,54,0,66.0,24,8,3,0.0,0.0,0.0,0.03,0.09
1606,0.0,59,42,0,50.5,17,9,3,1.0,0.07,0.07,0.36,1.7500000000000002
1607,0.03,60,44,1,52.0,16,10,4,1.0,0.06,2.1599999999999997,3.96,4.59
1608,0.0,49,40,0,44.5,9,3,1,1.0,0.04,0.24000000000000002,0.47000000000000003,1.3400000000000003
1609,0.03,47,39,1,43.0,8,12,4,0.0,0.0,1.5200000000000002,3.52,4.209999999999999
1610,0.0,68,52,0,60.0,16,9,3,0.0,0.0,0.15,0.8500000000000001,2.8
1611,0.0,54,35,0,44.5,19,4,2,1.0,0.01,1.27,2.28,3.8899999999999997
1612,0.0,66,52,0,59.0,14,9,3,1.0,0.01,0.41,0.43,0.44
1613,0.0,66,42,0,54.0,24,4,2,0.0,0.0,0.29000000000000004,0.46,1.5800000000000003
1614,0.47,62,53,1,57.5,9,5,2,1.0,0.14,1.24,1.3900000000000001,2.83
1615,0.0,78,58,0,68.0,20,7,3,0.0,0.0,0.0,0.04,0.060000000000000005
1616,0.0,31,20,0,25.5,11,2,1,0.0,0.0,0.31,1.7000000000000002,2.54
1617,0.0,70,56,0,63.0,14,6,2,0.0,0.0,0.0,0.0,0.37
1618,0.0,35,21,0,28.0,14,1,1,0.0,0.0,0.48,1.55,3.4299999999999997
1619,0.29,47,35,1,41.0,12,12,4,1.0,0.03,0.81,2.6899999999999995,10.189999999999996
1620,0.0,78,50,0,64.0,28,9,3,0.0,0.0,0.21,0.78,0.78
1621,0.0,63,55,0,59.0,8,6,2,0.0,0.0,0.0,0.0,1.44
1622,0.01,68,50,1,59.0,18,6,2,1.0,0.03,0.25,0.5700000000000001,0.9400000000000001
1623,0.0,62,34,0,48.0,28,3,1,0.0,0.0,0.29000000000000004,2.16,5.629999999999999
1624,0.0,62,41,0,51.5,21,5,2,0.0,0.0,0.09,1.0099999999999998,1.7200000000000002
1625,0.2,63,54,1,58.5,9,8,3,1.0,1.41,2.2,2.2,2.5700000000000003
1626,0.0,69,53,0,61.0,16,5,2,0.0,0.0,0.30000000000000004,0.5900000000000001,1.5500000000000003
1627,0.0,70,54,0,62.0,16,7,3,1.0,0.01,0.01,0.39,0.51
1628,0.0,86,57,0,71.5,29,7,3,0.0,0.0,0.01,0.01,0.31
1629,0.0,69,42,0,55.5,27,4,2,0.0,0.0,0.18,0.46,3.6300000000000003
1630,0.0,55,42,0,48.5,13,4,2,0.0,0.0,0.43000000000000005,3.5799999999999996,3.619999999999999
1631,0.0,63,43,0,53.0,20,4,2,0.0,0.0,0.9099999999999999,1.35,2.6199999999999997
